tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26694,1647430982.537,"12:43:02,537000",6399,10769,340,5.3,-0.041,0.059,-44,-60,836,"{'x': 1.6875, 'y': 6, 'z': 0.625}","{'x': 17.5, 'y': 15.25, 'z': -54.1875}"
26694,1647430982.697,"12:43:02,697000",6245,10766,347,5.295,-0.036,0.111,-60,-217,791,"{'x': 2.9375, 'y': 9.625, 'z': 0}","{'x': 17.0625, 'y': 15.6875, 'z': -54.1875}"
26651,1647430982.812,"12:43:02,812000",7453,3315,-444,6.255,0.037,0.036,42,-34,961,"{'x': 0.125, 'y': -0.5625, 'z': -0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -13.5625}"
26651,1647430985.255,"12:43:05,255000",7449,3315,-438,6.255,0.037,0.036,42,-35,977,"{'x': 0.375, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -22.375, 'z': -13.1875}"
26651,1647430986.465,"12:43:06,465000",7448,3316,-431,6.255,0.037,0.036,42,-37,972,"{'x': -0.1875, 'y': -0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13.5625}"
26651,1647430986.707,"12:43:06,707000",7430,3321,-396,6.255,0.037,0.036,37,-36,974,"{'x': -0.0625, 'y': -0.1875, 'z': 0.1875}","{'x': 17.5625, 'y': -22.0625, 'z': -14}"
26651,1647430986.866,"12:43:06,866000",7417,3322,-368,6.255,0.037,0.036,38,-35,974,"{'x': 0.1875, 'y': -0.125, 'z': 0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -13.5625}"
26651,1647430986.946,"12:43:06,946000",7401,3322,-336,6.255,0.037,0.036,38,-35,976,"{'x': 0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -12.375}"
26651,1647430987.04,"12:43:07,040000",7379,3325,-297,6.255,0.037,0.036,38,-37,977,"{'x': 0.0625, 'y': -0.1875, 'z': 0}","{'x': 17.5625, 'y': -21.25, 'z': -13.5625}"
26651,1647430987.275,"12:43:07,275000",7356,3325,-252,6.255,0.037,0.036,40,-34,976,"{'x': -0.1875, 'y': 0.1875, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -13.5625}"
26651,1647430987.352,"12:43:07,352000",7334,3327,-214,6.255,0.037,0.036,40,-35,976,"{'x': 0.1875, 'y': -0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -20.875, 'z': -14}"
26651,1647430987.44,"12:43:07,440000",7342,3327,-233,6.255,0.037,0.036,39,-35,978,"{'x': -0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -12.375}"
26651,1647430987.512,"12:43:07,512000",7352,3332,-252,6.255,0.037,0.036,40,-35,976,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 16.875, 'y': -22.0625, 'z': -13.5625}"
26651,1647430987.598,"12:43:07,598000",7328,3356,-210,6.255,0.037,0.036,41,-36,978,"{'x': 0.0625, 'y': 0.0625, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -14}"
26651,1647430987.689,"12:43:07,689000",7337,3362,-234,6.255,0.037,0.036,40,-37,976,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 18, 'y': -21.6875, 'z': -12.375}"
26651,1647430987.77,"12:43:07,770000",7342,3364,-244,6.255,0.037,0.036,41,-35,979,"{'x': 0.125, 'y': 0.0625, 'z': -0.1875}","{'x': 17.25, 'y': -21.6875, 'z': -14}"
26651,1647430987.85,"12:43:07,850000",7343,3366,-248,6.255,0.037,0.036,42,-37,974,"{'x': 0, 'y': -0.0625, 'z': 0.125}","{'x': 17.5625, 'y': -21.6875, 'z': -14}"
26651,1647430987.999,"12:43:07,999000",7345,3370,-253,6.255,0.037,0.036,39,-35,978,"{'x': 0.0625, 'y': -0.25, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -14}"
26651,1647430988.091,"12:43:08,091000",7342,3371,-247,6.255,0.037,0.036,41,-36,975,"{'x': -0.125, 'y': -0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -20.875, 'z': -14}"
26651,1647430988.182,"12:43:08,182000",7339,3368,-250,6.255,0.037,0.036,40,-35,977,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 16.5, 'y': -22.0625, 'z': -13.5625}"
26651,1647430988.276,"12:43:08,276000",7334,3367,-248,6.255,0.037,0.036,40,-37,977,"{'x': 0.125, 'y': 0.1875, 'z': 0.0625}","{'x': 18, 'y': -21.25, 'z': -13.5625}"
26651,1647430988.349,"12:43:08,349000",7332,3370,-246,6.255,0.037,0.036,38,-36,977,"{'x': 0.25, 'y': -0.125, 'z': 0.125}","{'x': 18, 'y': -21.6875, 'z': -14}"
26651,1647430988.431,"12:43:08,431000",7333,3369,-251,6.255,0.037,0.036,40,-36,978,"{'x': -0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 18, 'y': -21.25, 'z': -14.375}"
26651,1647430988.511,"12:43:08,511000",7332,3375,-241,6.255,0.037,0.036,39,-35,979,"{'x': 0.1875, 'y': -0.0625, 'z': 0.0625}","{'x': 17.25, 'y': -21.25, 'z': -13.1875}"
26651,1647430988.603,"12:43:08,603000",7335,3377,-239,6.255,0.037,0.036,39,-37,977,"{'x': -0.1875, 'y': 0.1875, 'z': 0}","{'x': 17.25, 'y': -21.6875, 'z': -12.75}"
26651,1647430988.691,"12:43:08,691000",7336,3380,-240,6.255,0.037,0.036,39,-35,976,"{'x': -0.1875, 'y': 0.1875, 'z': 0}","{'x': 17.5625, 'y': -21.25, 'z': -13.5625}"
26651,1647430988.776,"12:43:08,776000",7337,3379,-241,6.255,0.037,0.036,40,-37,978,"{'x': -0.125, 'y': 0.25, 'z': -0.0625}","{'x': 18, 'y': -21.25, 'z': -14.375}"
26651,1647430988.854,"12:43:08,854000",7339,3375,-246,6.255,0.037,0.036,40,-37,979,"{'x': 0, 'y': 0.3125, 'z': 0.0625}","{'x': 16.5, 'y': -21.25, 'z': -12.375}"
26651,1647430988.938,"12:43:08,938000",7339,3374,-240,6.255,0.037,0.036,40,-37,979,"{'x': 0.0625, 'y': -0.0625, 'z': 0}","{'x': 17.25, 'y': -21.6875, 'z': -13.5625}"
26651,1647430989.023,"12:43:09,023000",7338,3376,-238,6.255,0.037,0.036,38,-36,979,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 16.5, 'y': -21.6875, 'z': -14.375}"
26651,1647430989.117,"12:43:09,117000",7334,3378,-230,6.255,0.037,0.036,43,-37,976,"{'x': -0.0625, 'y': -0.4375, 'z': 0}","{'x': 18, 'y': -21.25, 'z': -12.375}"
26651,1647430989.209,"12:43:09,209000",7333,3379,-230,6.255,0.037,0.036,38,-37,974,"{'x': -0.125, 'y': 0.0625, 'z': 0}","{'x': 16.875, 'y': -21.6875, 'z': -14}"
26651,1647430990.377,"12:43:10,377000",7334,3375,-241,6.255,0.037,0.036,38,-35,977,"{'x': -0.25, 'y': -0.125, 'z': 0.0625}","{'x': 17.25, 'y': -21.25, 'z': -14.375}"
26694,1647430990.438,"12:43:10,438000",5805,10776,349,2.125,-0.043,0.073,-112,-76,930,"{'x': 12.75, 'y': -30.5625, 'z': 3.375}","{'x': -12.875, 'y': -6.375, 'z': -56.6875}"
26651,1647430990.566,"12:43:10,566000",7334,3375,-233,6.255,0.037,0.036,44,-36,971,"{'x': -0.3125, 'y': -0.125, 'z': 0.125}","{'x': 17.25, 'y': -21.25, 'z': -12.75}"
26694,1647430990.64,"12:43:10,640000",5395,10778,352,2.143,-0.019,0.104,-21,-191,1022,"{'x': -12.375, 'y': -3.4375, 'z': -19.8125}","{'x': -15.0625, 'y': -6.0625, 'z': -55.875}"
26651,1647430990.744,"12:43:10,744000",7337,3373,-245,6.255,0.037,0.036,41,-36,974,"{'x': 0.1875, 'y': -0.125, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -13.5625}"
26694,1647430990.825,"12:43:10,825000",4995,10788,354,2.219,-0.014,0.113,-36,-84,926,"{'x': -12, 'y': 0.9375, 'z': -14.125}","{'x': -15.375, 'y': -6.75, 'z': -56.6875}"
26651,1647430990.909,"12:43:10,909000",7337,3368,-249,6.255,0.037,0.036,38,-37,974,"{'x': 0.125, 'y': 0.0625, 'z': 0}","{'x': 16.875, 'y': -20.875, 'z': -14}"
26651,1647430991.104,"12:43:11,104000",7339,3369,-242,6.255,0.037,0.036,39,-37,979,"{'x': 0.125, 'y': 0.1875, 'z': 0}","{'x': 17.5625, 'y': -21.25, 'z': -12.75}"
26694,1647430991.178,"12:43:11,178000",4257,10800,361,2.187,-0.027,0.165,8,-111,1023,"{'x': -2.5, 'y': 0.5, 'z': 17.375}","{'x': -15.0625, 'y': -3.5, 'z': -56.25}"
26651,1647430991.274,"12:43:11,274000",7339,3368,-250,6.255,0.037,0.036,41,-35,978,"{'x': 0.0625, 'y': 0, 'z': -0.125}","{'x': 16.5, 'y': -21.6875, 'z': -14}"
26651,1647430991.496,"12:43:11,496000",7340,3368,-254,6.255,0.037,0.036,37,-36,977,"{'x': -0.1875, 'y': 0.0625, 'z': -0.125}","{'x': 17.25, 'y': -21.6875, 'z': -13.1875}"
26651,1647430992.757,"12:43:12,757000",7342,3367,-247,6.255,0.037,0.036,40,-37,977,"{'x': -0.375, 'y': 0.125, 'z': -0.0625}","{'x': 16.875, 'y': -22.375, 'z': -14}"
26651,1647430993.997,"12:43:13,997000",7343,3370,-236,6.255,0.037,0.036,39,-37,978,"{'x': -0.0625, 'y': -0.0625, 'z': -0.125}","{'x': 17.5625, 'y': -22.0625, 'z': -13.1875}"
26651,1647430994.179,"12:43:14,179000",7345,3369,-235,6.255,0.037,0.036,39,-35,976,"{'x': -0.0625, 'y': 0.0625, 'z': 0}","{'x': 18, 'y': -21.6875, 'z': -12.375}"
26651,1647430994.259,"12:43:14,259000",7346,3374,-233,6.255,0.037,0.036,37,-37,980,"{'x': 0.125, 'y': 0, 'z': 0.0625}","{'x': 16.0625, 'y': -22.375, 'z': -13.1875}"
26651,1647430995.575,"12:43:15,575000",7347,3372,-225,6.255,0.037,0.036,37,-36,978,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -13.1875}"
26694,1647430995.675,"12:43:15,675000",3902,10812,371,2.215,-0.015,0.142,-40,-163,938,"{'x': -0.75, 'y': -0.625, 'z': 1}","{'x': -15.0625, 'y': -5, 'z': -56.5625}"
26651,1647430995.775,"12:43:15,775000",7351,3373,-226,6.255,0.037,0.036,39,-37,978,"{'x': 0.25, 'y': -0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -13.1875}"
26694,1647430995.843,"12:43:15,843000",3905,10818,345,2.195,-0.011,0.148,28,-114,1067,"{'x': 7.1875, 'y': -9.75, 'z': 12.125}","{'x': -15.375, 'y': -5.6875, 'z': -56.5625}"
26651,1647430995.933,"12:43:15,933000",7355,3372,-225,6.255,0.037,0.036,39,-36,977,"{'x': -0.125, 'y': -0.0625, 'z': 0.0625}","{'x': 16.875, 'y': -22.0625, 'z': -14.375}"
26694,1647430996.006,"12:43:16,006000",3929,10825,344,2.151,-0.037,0.111,15,-47,1005,"{'x': -2.125, 'y': -1.3125, 'z': 19}","{'x': -15.375, 'y': -6.0625, 'z': -54.6875}"
26651,1647430996.103,"12:43:16,103000",7355,3376,-216,6.255,0.037,0.036,39,-35,979,"{'x': 0.25, 'y': -0.1875, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -13.1875}"
26694,1647430996.178,"12:43:16,178000",3974,10836,329,2.148,-0.036,0.118,-54,-168,803,"{'x': -10.625, 'y': -2.3125, 'z': -7.9375}","{'x': -15.375, 'y': -5.25, 'z': -56.1875}"
26651,1647430996.272,"12:43:16,272000",7358,3380,-215,6.255,0.037,0.036,39,-37,978,"{'x': -0.0625, 'y': 0.1875, 'z': 0.0625}","{'x': 16.5, 'y': -22.375, 'z': -13.5625}"
26694,1647430996.354,"12:43:16,354000",4049,10844,300,2.164,-0.028,0.131,-36,-95,1158,"{'x': -28.625, 'y': -10, 'z': -13.3125}","{'x': -14.25, 'y': -5.6875, 'z': -56.5625}"
26651,1647430996.448,"12:43:16,448000",7358,3382,-215,6.255,0.037,0.036,37,-34,979,"{'x': 0.125, 'y': -0.125, 'z': -0.0625}","{'x': 17.25, 'y': -21.6875, 'z': -13.5625}"
26694,1647430996.516,"12:43:16,516000",4158,10846,301,2.191,-0.025,0.125,-91,-20,1011,"{'x': 5.1875, 'y': 8.375, 'z': -12.5625}","{'x': -15.0625, 'y': -4.5625, 'z': -55.25}"
26651,1647430996.623,"12:43:16,623000",7357,3383,-205,6.255,0.037,0.036,39,-37,979,"{'x': -0.125, 'y': 0.0625, 'z': 0}","{'x': 17.5625, 'y': -21.25, 'z': -14.75}"
26694,1647430996.697,"12:43:16,697000",4297,10849,294,2.22,-0.019,0.11,-72,-100,905,"{'x': 4.125, 'y': 0.875, 'z': -1.125}","{'x': -15.0625, 'y': -6.375, 'z': -56.875}"
26651,1647430996.788,"12:43:16,788000",7357,3381,-210,6.255,0.037,0.036,39,-35,976,"{'x': 0.0625, 'y': -0.0625, 'z': 0.125}","{'x': 16.875, 'y': -22.375, 'z': -14}"
26651,1647430996.978,"12:43:16,978000",7359,3382,-203,6.255,0.037,0.036,39,-36,978,"{'x': 0, 'y': 0.125, 'z': -0.0625}","{'x': 17.5625, 'y': -21.25, 'z': -12.75}"
26694,1647430997.056,"12:43:17,056000",4926,10851,282,2.206,-0.01,0.129,28,20,1150,"{'x': 16.375, 'y': 12.1875, 'z': 9.3125}","{'x': -15.0625, 'y': -4.25, 'z': -55.6875}"
26651,1647430997.145,"12:43:17,145000",7360,3383,-196,6.255,0.037,0.036,42,-37,979,"{'x': 0, 'y': -0.0625, 'z': 0}","{'x': 17.5625, 'y': -22.375, 'z': -13.5625}"
26694,1647430997.219,"12:43:17,219000",5388,10853,265,2.188,-0.027,0.1,-23,-58,870,"{'x': 12.125, 'y': 3.5625, 'z': -1.375}","{'x': -15.6875, 'y': -6.375, 'z': -56.5}"
26651,1647430997.312,"12:43:17,312000",7357,3381,-199,6.255,0.037,0.036,38,-34,976,"{'x': 0.1875, 'y': -0.0625, 'z': 0.0625}","{'x': 18, 'y': -22.0625, 'z': -13.5625}"
26694,1647430997.39,"12:43:17,390000",5855,10852,250,2.193,-0.031,0.099,-4,-151,965,"{'x': 5.875, 'y': 1.875, 'z': -0.375}","{'x': -14.6875, 'y': -5.6875, 'z': -55.25}"
26651,1647430997.478,"12:43:17,478000",7356,3378,-204,6.255,0.037,0.036,39,-36,978,"{'x': -0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 17.5625, 'y': -21.6875, 'z': -12.75}"
26694,1647430997.564,"12:43:17,564000",6312,10854,248,2.209,-0.016,0.13,-58,-91,1118,"{'x': -8.4375, 'y': -1.9375, 'z': -13.3125}","{'x': -14.6875, 'y': -5.25, 'z': -56.0625}"
26694,1647430997.708,"12:43:17,708000",6771,10854,217,2.232,-0.023,0.122,-95,-85,953,"{'x': -17.6875, 'y': -1.625, 'z': -17.3125}","{'x': -15.0625, 'y': -5.25, 'z': -55.6875}"
26694,1647430997.865,"12:43:17,865000",7216,10858,200,2.25,-0.022,0.115,-44,-148,811,"{'x': -5.625, 'y': 0.5, 'z': -1}","{'x': -15.0625, 'y': -5.6875, 'z': -55.25}"
26694,1647430998.011,"12:43:18,011000",7376,10858,172,2.248,-0.019,0.129,-32,-93,1093,"{'x': -14.25, 'y': -3.1875, 'z': 11.3125}","{'x': -14.25, 'y': -6.75, 'z': -56.875}"
26651,1647430998.095,"12:43:18,095000",7352,3379,-194,6.255,0.037,0.036,39,-34,973,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -13.5625}"
26694,1647430998.179,"12:43:18,179000",7547,10854,157,2.209,-0.023,0.125,34,21,1184,"{'x': 19.3125, 'y': 10.5, 'z': 10.625}","{'x': -15.0625, 'y': -4.25, 'z': -55.375}"
26694,1647430998.333,"12:43:18,333000",7713,10853,115,2.174,-0.04,0.099,-17,-69,808,"{'x': 29.0625, 'y': 14.9375, 'z': 6.75}","{'x': -15.0625, 'y': -5.6875, 'z': -56.1875}"
26651,1647430998.416,"12:43:18,416000",7350,3376,-189,6.255,0.037,0.036,42,-35,977,"{'x': 0.0625, 'y': -0.0625, 'z': -0.125}","{'x': 16.5, 'y': -22.375, 'z': -14}"
26694,1647430998.501,"12:43:18,501000",7878,10848,82,2.175,-0.056,0.076,-56,-130,966,"{'x': 11.875, 'y': 10.75, 'z': -4.25}","{'x': -13.5625, 'y': -6.375, 'z': -55}"
26651,1647430998.595,"12:43:18,595000",7349,3375,-192,6.255,0.037,0.036,40,-34,978,"{'x': -0.3125, 'y': 0.125, 'z': -0.125}","{'x': 16.5, 'y': -21.6875, 'z': -13.5625}"
26694,1647430998.678,"12:43:18,678000",8043,10844,63,2.218,-0.013,0.11,-57,-108,958,"{'x': -7.3125, 'y': -38.25, 'z': -13.8125}","{'x': -14.6875, 'y': -7.1875, 'z': -56.875}"
26651,1647430998.766,"12:43:18,766000",7351,3372,-200,6.255,0.037,0.036,41,-36,976,"{'x': 0, 'y': 0.0625, 'z': -0.0625}","{'x': 17.5625, 'y': -20.5625, 'z': -13.5625}"
26694,1647430998.837,"12:43:18,837000",8208,10842,33,2.25,0.009,0.098,-52,-56,916,"{'x': -8.375, 'y': 2.9375, 'z': -24.4375}","{'x': -16.5, 'y': -6.75, 'z': -55}"
26694,1647430998.983,"12:43:18,983000",8208,10842,33,2.274,-0.007,0.097,-22,-144,779,"{'x': -3.4375, 'y': 11.4375, 'z': -3.1875}","{'x': -15.6875, 'y': -7.1875, 'z': -55}"
26651,1647430999.069,"12:43:19,069000",7350,3370,-207,6.255,0.037,0.036,40,-36,977,"{'x': -0.1875, 'y': 0, 'z': 0.0625}","{'x': 18, 'y': -22.0625, 'z': -14}"
26694,1647430999.147,"12:43:19,147000",8365,10846,31,2.259,0.028,0.117,42,-129,1008,"{'x': -12.9375, 'y': -10.125, 'z': 16.5}","{'x': -15.6875, 'y': -7.5625, 'z': -55.25}"
26651,1647430999.228,"12:43:19,228000",7352,3372,-207,6.255,0.037,0.036,40,-35,976,"{'x': -0.0625, 'y': 0, 'z': 0}","{'x': 17.5625, 'y': -21.6875, 'z': -14.375}"
26694,1647430999.315,"12:43:19,315000",8516,10852,36,2.202,0.0,0.068,6,81,1181,"{'x': 19.5, 'y': 15.4375, 'z': 17.75}","{'x': -16.875, 'y': -7.1875, 'z': -55.25}"
26651,1647430999.397,"12:43:19,397000",7349,3369,-201,6.255,0.037,0.036,39,-36,975,"{'x': 0.0625, 'y': 0, 'z': 0.1875}","{'x': 17.25, 'y': -21.6875, 'z': -13.1875}"
26694,1647430999.471,"12:43:19,471000",8669,10856,30,2.158,-0.032,0.082,-8,-31,880,"{'x': 32.5, 'y': 11.125, 'z': 23.1875}","{'x': -15.6875, 'y': -6.75, 'z': -55.25}"
26694,1647430999.632,"12:43:19,632000",8836,10854,21,2.128,-0.041,0.07,-101,-117,921,"{'x': 2.625, 'y': -3.4375, 'z': -0.3125}","{'x': -14.25, 'y': -5.25, 'z': -56}"
26694,1647430999.785,"12:43:19,785000",9007,10851,46,2.148,-0.027,0.079,-38,-27,1233,"{'x': -0.8125, 'y': -23.4375, 'z': -4.125}","{'x': -13.875, 'y': -6.0625, 'z': -56}"
26694,1647430999.937,"12:43:19,937000",9182,10852,34,2.164,-0.043,0.046,-139,41,1015,"{'x': -6.5, 'y': -9.1875, 'z': -25.6875}","{'x': -15.0625, 'y': -7.875, 'z': -55.1875}"
26694,1647431000.076,"12:43:20,076000",9338,10854,56,2.202,-0.022,0.065,32,-88,786,"{'x': 5.125, 'y': -7.1875, 'z': -8.8125}","{'x': -15.0625, 'y': -7.5625, 'z': -55.5625}"
26694,1647431000.228,"12:43:20,228000",9505,10858,71,2.201,-0.028,0.069,51,-67,1075,"{'x': -2.5, 'y': 4.6875, 'z': 13.6875}","{'x': -14.6875, 'y': -7.875, 'z': -54.875}"
26651,1647431000.327,"12:43:20,327000",7351,3369,-196,6.255,0.037,0.036,41,-36,978,"{'x': 0.25, 'y': -0.0625, 'z': -0.0625}","{'x': 18, 'y': -22.0625, 'z': -14.375}"
26694,1647431000.401,"12:43:20,401000",9678,10859,167,2.131,-0.014,0.04,12,40,1090,"{'x': 20.25, 'y': 4.375, 'z': 27.625}","{'x': -15.375, 'y': -7.1875, 'z': -54.5}"
26651,1647431000.489,"12:43:20,489000",7351,3367,-206,6.255,0.037,0.036,40,-34,977,"{'x': 0, 'y': -0.125, 'z': 0}","{'x': 18.375, 'y': -21.6875, 'z': -12.375}"
26694,1647431000.567,"12:43:20,567000",9843,10868,248,2.07,-0.019,0.063,-102,-104,827,"{'x': 5.0625, 'y': 4.9375, 'z': 27.8125}","{'x': -16.5, 'y': -5.6875, 'z': -55.5625}"
26651,1647431000.647,"12:43:20,647000",7350,3365,-207,6.255,0.037,0.036,37,-36,981,"{'x': 0.125, 'y': -0.125, 'z': -0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13.1875}"
26694,1647431000.722,"12:43:20,722000",10014,10874,334,2.053,-0.014,0.118,-160,-131,898,"{'x': -37.0625, 'y': -3.8125, 'z': -14.875}","{'x': -16.875, 'y': -4.5625, 'z': -55.1875}"
26651,1647431000.795,"12:43:20,795000",7347,3365,-210,6.255,0.037,0.036,42,-35,979,"{'x': 0.125, 'y': -0.1875, 'z': 0.0625}","{'x': 16.875, 'y': -21.6875, 'z': -14}"
26694,1647431000.879,"12:43:20,879000",10202,10884,435,2.105,-0.019,0.18,-102,0,1278,"{'x': 2, 'y': -14.5625, 'z': -24.5625}","{'x': -16.5, 'y': -0.875, 'z': -56}"
26651,1647431000.964,"12:43:20,964000",7351,3361,-225,6.255,0.037,0.036,39,-34,976,"{'x': -0.0625, 'y': -0.125, 'z': 0.125}","{'x': 17.25, 'y': -21.25, 'z': -14}"
26694,1647431001.039,"12:43:21,039000",10202,10884,435,2.242,0.0,0.185,-20,-90,890,"{'x': 4.5625, 'y': 0.5, 'z': -48.625}","{'x': -15.375, 'y': -3.0625, 'z': -54.375}"
26651,1647431001.129,"12:43:21,129000",7354,3363,-226,6.255,0.037,0.036,40,-37,979,"{'x': 0.25, 'y': -0.0625, 'z': -0.125}","{'x': 18, 'y': -21.25, 'z': -13.5625}"
26694,1647431001.208,"12:43:21,208000",10390,10884,538,2.351,0.013,0.189,-12,-126,849,"{'x': -0.6875, 'y': 2, 'z': -27.5}","{'x': -15.1875, 'y': -3.0625, 'z': -54.6875}"
26651,1647431001.283,"12:43:21,283000",7355,3369,-225,6.255,0.037,0.036,40,-36,976,"{'x': 0.0625, 'y': 0, 'z': 0}","{'x': 18, 'y': -21.25, 'z': -14}"
26694,1647431001.355,"12:43:21,355000",10390,10884,538,2.417,0.028,0.182,-121,-141,923,"{'x': -6, 'y': -6.8125, 'z': -33.6875}","{'x': -14.6875, 'y': -4.5625, 'z': -55.0625}"
26694,1647431001.488,"12:43:21,488000",10564,10879,561,2.555,0.052,0.127,-157,60,1070,"{'x': 7.25, 'y': -3.5, 'z': -78.3125}","{'x': -14.25, 'y': -7.875, 'z': -54.375}"
26694,1647431001.65,"12:43:21,650000",10710,10883,582,2.841,0.06,0.119,-102,24,873,"{'x': 2.375, 'y': 19, 'z': -112.375}","{'x': -11, 'y': -10.75, 'z': -54}"
26694,1647431001.79,"12:43:21,790000",10848,10831,409,3.2,0.019,0.112,-134,140,1005,"{'x': -9.75, 'y': 35.5625, 'z': -157}","{'x': -4.75, 'y': -12.875, 'z': -55.0625}"
26651,1647431001.889,"12:43:21,889000",7357,3370,-228,6.255,0.037,0.036,41,-36,978,"{'x': 0.0625, 'y': 0.125, 'z': 0.0625}","{'x': 17.25, 'y': -22.0625, 'z': -13.1875}"
26694,1647431001.968,"12:43:21,968000",10980,10782,327,3.636,-0.013,0.144,-107,278,1154,"{'x': 19, 'y': 9.25, 'z': -148}","{'x': 8, 'y': -10.1875, 'z': -55}"
26651,1647431002.064,"12:43:22,064000",7361,3373,-232,6.255,0.037,0.036,41,-35,980,"{'x': -0.0625, 'y': -0.0625, 'z': 0.125}","{'x': 17.25, 'y': -22.0625, 'z': -13.1875}"
26694,1647431002.14,"12:43:22,140000",11102,10751,411,4.087,-0.014,0.116,-153,-18,969,"{'x': -2.5625, 'y': 43.375, 'z': -133.3125}","{'x': 14.375, 'y': -6.375, 'z': -54.6875}"
26651,1647431002.222,"12:43:22,222000",7362,3371,-242,6.255,0.037,0.036,39,-35,978,"{'x': -0.25, 'y': 0.25, 'z': -0.0625}","{'x': 17.5625, 'y': -22.75, 'z': -13.1875}"
26694,1647431002.299,"12:43:22,299000",11192,10733,372,4.457,-0.032,0.124,-79,27,989,"{'x': -14.375, 'y': 5.4375, 'z': -114.5}","{'x': 20.875, 'y': -1.75, 'z': -54.25}"
26651,1647431002.386,"12:43:22,386000",7360,3370,-237,6.255,0.037,0.036,38,-36,976,"{'x': 0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 18, 'y': -21.6875, 'z': -14}"
26651,1647431002.574,"12:43:22,574000",7361,3372,-238,6.255,0.037,0.036,41,-35,975,"{'x': -0.0625, 'y': -0.0625, 'z': -0.1875}","{'x': 17.25, 'y': -22.0625, 'z': -14.375}"
26694,1647431002.652,"12:43:22,652000",11363,10696,386,5.041,-0.029,0.112,15,-40,983,"{'x': 8.4375, 'y': 5.8125, 'z': -78.625}","{'x': 21.25, 'y': 10.375, 'z': -52.6875}"
26651,1647431002.744,"12:43:22,744000",7357,3372,-237,6.255,0.037,0.036,39,-34,977,"{'x': 0.125, 'y': 0, 'z': -0.125}","{'x': 17.25, 'y': -21.6875, 'z': -13.1875}"
26694,1647431002.821,"12:43:22,821000",11441,10697,347,5.202,-0.034,0.085,45,-72,998,"{'x': 12.125, 'y': 10.0625, 'z': -37.875}","{'x': 20.0625, 'y': 15, 'z': -53.5}"
26651,1647431002.908,"12:43:22,908000",7359,3376,-238,6.255,0.037,0.036,39,-35,977,"{'x': 0.1875, 'y': -0.1875, 'z': 0.0625}","{'x': 17.5625, 'y': -22.0625, 'z': -14.75}"
26651,1647431003.128,"12:43:23,128000",7362,3376,-240,6.255,0.037,0.036,41,-34,973,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 17.25, 'y': -22.0625, 'z': -14.75}"
26694,1647431003.209,"12:43:23,209000",11493,10691,189,5.355,-0.003,0.012,57,-81,1040,"{'x': -5.625, 'y': -2.4375, 'z': -10.25}","{'x': 17.25, 'y': 14.25, 'z': -54.5625}"
26651,1647431003.303,"12:43:23,303000",7360,3373,-239,6.255,0.037,0.036,41,-36,977,"{'x': 0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 18.375, 'y': -21.25, 'z': -14}"
26694,1647431003.378,"12:43:23,378000",11479,10688,107,5.377,0.003,0.051,-6,-31,1015,"{'x': 4.625, 'y': 0.4375, 'z': -2.625}","{'x': 16.5625, 'y': 16, 'z': -53.75}"
26651,1647431003.465,"12:43:23,465000",7360,3378,-225,6.255,0.037,0.036,41,-35,977,"{'x': 0.4375, 'y': -0.25, 'z': 0}","{'x': 17.5625, 'y': -22.0625, 'z': -12}"
26694,1647431003.53,"12:43:23,530000",11433,10678,19,5.395,0.001,0.045,-143,-49,979,"{'x': -6.3125, 'y': 8.4375, 'z': -16.0625}","{'x': 16.875, 'y': 16, 'z': -54.875}"
