tagId,timestamp,dateTime,loc(x),loc(y),loc(z),yaw,roll,pitch,acc(x),acc(y),acc(z),gyro,magnetic
26651,1647431428.25,"12:50:28,250000",7391,3147,-599,6.249,0.038,0.039,42,-33,974,"{'x': -0.125, 'y': 0, 'z': 0.0625}","{'x': 10.375, 'y': -13.25, 'z': -7.5625}"
26651,1647431429.419,"12:50:29,419000",7380,3161,-553,6.249,0.038,0.039,42,-35,978,"{'x': 0.0625, 'y': 0, 'z': -0.125}","{'x': 10.375, 'y': -13.25, 'z': -8.375}"
26651,1647431430.584,"12:50:30,584000",7388,3162,-551,6.249,0.038,0.039,42,-33,977,"{'x': 0.25, 'y': -0.0625, 'z': -0.0625}","{'x': 10.6875, 'y': -13.25, 'z': -7.5625}"
26651,1647431431.886,"12:50:31,886000",7369,3183,-481,6.249,0.038,0.039,43,-32,976,"{'x': 0, 'y': 0.0625, 'z': -0.0625}","{'x': 11.0625, 'y': -12.875, 'z': -7.5625}"
26651,1647431433.066,"12:50:33,066000",7366,3208,-446,6.249,0.038,0.04,39,-33,980,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 10, 'y': -13.25, 'z': -9.1875}"
26651,1647431434.243,"12:50:34,243000",7395,3227,-466,6.249,0.038,0.04,41,-34,976,"{'x': -0.1875, 'y': 0, 'z': 0}","{'x': 10.375, 'y': -13.25, 'z': -8.75}"
26694,1647431434.357,"12:50:34,357000",6100,10804,519,2.19,0.025,0.049,50,-80,785,"{'x': -48.375, 'y': 6.125, 'z': 21.0625}","{'x': -15.875, 'y': -10.25, 'z': -49.1875}"
26651,1647431434.481,"12:50:34,481000",7453,3245,-524,6.249,0.038,0.04,41,-32,979,"{'x': 0.25, 'y': 0.0625, 'z': 0.125}","{'x': 10.375, 'y': -13.25, 'z': -8.375}"
26651,1647431435.056,"12:50:35,056000",7441,3238,-418,6.249,0.038,0.04,45,-34,977,"{'x': 0.0625, 'y': 0.0625, 'z': -0.1875}","{'x': 10.6875, 'y': -12.5, 'z': -8.375}"
26651,1647431435.131,"12:50:35,131000",7505,3246,-490,6.249,0.038,0.04,42,-35,979,"{'x': 0.0625, 'y': 0.0625, 'z': -0.1875}","{'x': 10.375, 'y': -13.25, 'z': -7.1875}"
26651,1647431435.209,"12:50:35,209000",7548,3248,-563,6.249,0.038,0.04,43,-34,978,"{'x': 0.1875, 'y': 0.1875, 'z': -0.125}","{'x': 10.6875, 'y': -13.5625, 'z': -6.75}"
26651,1647431435.285,"12:50:35,285000",7593,3264,-628,6.249,0.038,0.04,42,-32,978,"{'x': 0.0625, 'y': -0.125, 'z': 0.0625}","{'x': 10, 'y': -13.5625, 'z': -8}"
26651,1647431435.384,"12:50:35,384000",7571,3278,-527,6.249,0.038,0.04,44,-34,979,"{'x': 0.125, 'y': 0.125, 'z': 0}","{'x': 10, 'y': -13.5625, 'z': -8.75}"
26651,1647431435.472,"12:50:35,472000",7569,3263,-457,6.249,0.038,0.04,42,-33,977,"{'x': 0.0625, 'y': 0.0625, 'z': 0.0625}","{'x': 11.0625, 'y': -13.25, 'z': -8}"
26651,1647431435.562,"12:50:35,562000",7540,3280,-338,6.249,0.038,0.04,41,-35,976,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 11.5, 'y': -12.875, 'z': -8.375}"
26651,1647431435.693,"12:50:35,693000",7571,3283,-387,6.249,0.038,0.04,41,-35,977,"{'x': -0.0625, 'y': -0.0625, 'z': -0.125}","{'x': 10.6875, 'y': -12.5, 'z': -7.1875}"
26651,1647431435.78,"12:50:35,780000",7666,3289,-516,6.249,0.038,0.04,43,-35,976,"{'x': -0.25, 'y': 0.0625, 'z': -0.125}","{'x': 11.0625, 'y': -12.5, 'z': -8}"
26651,1647431435.855,"12:50:35,855000",7633,3304,-392,6.249,0.038,0.04,42,-34,976,"{'x': -0.1875, 'y': 0.25, 'z': 0.0625}","{'x': 10.375, 'y': -13.5625, 'z': -8}"
26651,1647431435.943,"12:50:35,943000",7738,3309,-544,6.249,0.038,0.04,42,-33,977,"{'x': -0.125, 'y': 0, 'z': 0.125}","{'x': 10.6875, 'y': -13.25, 'z': -6}"
26651,1647431436.031,"12:50:36,031000",7829,3313,-660,6.249,0.038,0.04,42,-35,979,"{'x': -0.0625, 'y': 0, 'z': 0.125}","{'x': 10.375, 'y': -12.875, 'z': -7.5625}"
26651,1647431436.108,"12:50:36,108000",7857,3314,-699,6.249,0.038,0.04,43,-33,975,"{'x': 0.125, 'y': -0.0625, 'z': -0.0625}","{'x': 10.6875, 'y': -13.25, 'z': -7.5625}"
26651,1647431436.19,"12:50:36,190000",7838,3317,-672,6.249,0.038,0.04,44,-34,981,"{'x': -0.0625, 'y': 0, 'z': 0.0625}","{'x': 10.375, 'y': -12.875, 'z': -7.1875}"
26651,1647431436.27,"12:50:36,270000",7939,3332,-873,6.249,0.038,0.04,43,-33,977,"{'x': 0, 'y': 0, 'z': -0.0625}","{'x': 9.1875, 'y': -14, 'z': -7.5625}"
26651,1647431436.363,"12:50:36,363000",7916,3335,-839,6.249,0.038,0.04,40,-34,976,"{'x': -0.125, 'y': 0, 'z': -0.0625}","{'x': 10.375, 'y': -13.5625, 'z': -7.1875}"
26651,1647431436.452,"12:50:36,452000",7953,3337,-875,6.249,0.038,0.04,43,-34,976,"{'x': -0.1875, 'y': -0.0625, 'z': -0.125}","{'x': 10.375, 'y': -14, 'z': -8.375}"
26651,1647431436.544,"12:50:36,544000",7927,3337,-833,6.249,0.038,0.04,44,-34,978,"{'x': -0.1875, 'y': -0.0625, 'z': 0.0625}","{'x': 10, 'y': -13.25, 'z': -7.1875}"
26651,1647431436.619,"12:50:36,619000",7927,3334,-833,6.249,0.038,0.04,43,-34,977,"{'x': -0.1875, 'y': 0.375, 'z': 0.1875}","{'x': 10, 'y': -12.875, 'z': -8.375}"
26694,1647431437.43,"12:50:37,430000",4502,10817,430,2.277,0.041,0.105,-7,-149,960,"{'x': 12.375, 'y': -4.8125, 'z': 0.3125}","{'x': -16.6875, 'y': -7.6875, 'z': -49.875}"
26651,1647431437.532,"12:50:37,532000",8020,3349,-1032,6.249,0.038,0.04,40,-34,977,"{'x': 0, 'y': -0.0625, 'z': 0}","{'x': 9.5625, 'y': -13.25, 'z': -7.1875}"
26694,1647431437.604,"12:50:37,604000",4304,10820,417,2.28,0.043,0.113,107,-137,1154,"{'x': 1.875, 'y': -7, 'z': 8}","{'x': -17.25, 'y': -7.6875, 'z': -49.0625}"
26651,1647431437.695,"12:50:37,695000",8051,3351,-1160,6.249,0.038,0.04,40,-32,978,"{'x': 0.1875, 'y': -0.125, 'z': 0}","{'x': 10.6875, 'y': -13.25, 'z': -8}"
26694,1647431437.773,"12:50:37,773000",4123,10825,385,2.218,0.021,0.11,17,-77,834,"{'x': -14, 'y': 10.5, 'z': 16}","{'x': -16.6875, 'y': -6.5625, 'z': -49.875}"
26651,1647431437.87,"12:50:37,870000",8076,3352,-1198,6.249,0.038,0.04,43,-33,976,"{'x': 0.3125, 'y': 0, 'z': -0.1875}","{'x': 10.375, 'y': -13.25, 'z': -8.375}"
26651,1647431438.999,"12:50:38,999000",8056,3348,-1184,6.249,0.038,0.04,43,-35,977,"{'x': 0, 'y': -0.125, 'z': 0.125}","{'x': 11.0625, 'y': -13.25, 'z': -7.5625}"
26651,1647431440.156,"12:50:40,156000",8076,3332,-1285,6.249,0.038,0.04,40,-35,976,"{'x': -0.0625, 'y': 0.25, 'z': 0}","{'x': 10, 'y': -13.25, 'z': -7.5625}"
26694,1647431440.237,"12:50:40,237000",4153,10825,356,2.163,0.009,0.112,-5,-138,1087,"{'x': -8.625, 'y': 5, 'z': -6}","{'x': -15.5, 'y': -5.1875, 'z': -49.875}"
26651,1647431440.35,"12:50:40,350000",8057,3333,-1270,6.249,0.038,0.04,42,-33,980,"{'x': -0.0625, 'y': 0.25, 'z': 0}","{'x': 10.375, 'y': -13.5625, 'z': -8}"
26694,1647431440.439,"12:50:40,439000",4213,10825,304,2.211,0.009,0.115,-100,-78,912,"{'x': -26.9375, 'y': 4.5, 'z': -21.25}","{'x': -16.25, 'y': -5.75, 'z': -49.875}"
26651,1647431440.534,"12:50:40,534000",8041,3326,-1265,6.249,0.038,0.04,41,-34,979,"{'x': -0.0625, 'y': 0.1875, 'z': 0}","{'x': 10, 'y': -13.5625, 'z': -7.1875}"
26694,1647431440.611,"12:50:40,611000",4293,10826,257,2.257,0.036,0.113,17,-134,778,"{'x': -18.9375, 'y': 5.1875, 'z': -2.6875}","{'x': -16.25, 'y': -7.25, 'z': -50.25}"
26651,1647431440.7,"12:50:40,700000",7981,3299,-1187,6.249,0.038,0.04,41,-34,976,"{'x': 0.0625, 'y': 0, 'z': 0.0625}","{'x': 10.375, 'y': -13.5625, 'z': -8.375}"
26694,1647431440.787,"12:50:40,787000",4399,10828,259,2.259,0.016,0.12,-17,-133,1112,"{'x': -19.5625, 'y': 5.1875, 'z': 7.25}","{'x': -15.875, 'y': -7, 'z': -50.25}"
26651,1647431440.893,"12:50:40,893000",7928,3282,-1109,6.249,0.038,0.04,43,-32,978,"{'x': 0, 'y': 0.0625, 'z': 0}","{'x': 9.1875, 'y': -13.5625, 'z': -6.75}"
26694,1647431440.98,"12:50:40,980000",4539,10822,241,2.224,0.028,0.113,155,41,977,"{'x': -14.125, 'y': -18.9375, 'z': 14.375}","{'x': -15.875, 'y': -4.75, 'z': -51.0625}"
26651,1647431441.068,"12:50:41,068000",7849,3260,-1019,6.249,0.038,0.04,42,-33,976,"{'x': -0.125, 'y': -0.125, 'z': -0.0625}","{'x': 10.375, 'y': -13.25, 'z': -7.1875}"
26651,1647431441.278,"12:50:41,278000",7823,3231,-993,6.249,0.038,0.04,39,-34,977,"{'x': 0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 10.6875, 'y': -12.875, 'z': -6.375}"
26694,1647431441.364,"12:50:41,364000",4899,10819,327,2.209,0.015,0.128,-18,-196,1056,"{'x': -4, 'y': -0.8125, 'z': -15.5625}","{'x': -15.1875, 'y': -5.75, 'z': -49.5}"
26651,1647431441.463,"12:50:41,463000",7748,3215,-898,6.249,0.038,0.04,42,-35,977,"{'x': -0.25, 'y': 0.1875, 'z': 0.1875}","{'x': 10, 'y': -13.25, 'z': -7.1875}"
26694,1647431441.548,"12:50:41,548000",5421,10815,319,2.267,0.023,0.116,-56,-72,892,"{'x': -41.625, 'y': 3.3125, 'z': -15.3125}","{'x': -15.5, 'y': -6.1875, 'z': -49.5}"
26651,1647431441.635,"12:50:41,635000",7719,3195,-860,6.249,0.038,0.04,43,-35,979,"{'x': 0.3125, 'y': 0.0625, 'z': -0.0625}","{'x': 10.375, 'y': -13.25, 'z': -8.375}"
26694,1647431441.714,"12:50:41,714000",5948,10816,307,2.297,0.037,0.125,24,-165,767,"{'x': -6.375, 'y': 2.25, 'z': -5.4375}","{'x': -15.875, 'y': -6.5625, 'z': -49.5}"
26651,1647431441.814,"12:50:41,814000",7800,3203,-1046,6.249,0.038,0.04,42,-35,977,"{'x': -0.125, 'y': 0.25, 'z': 0}","{'x': 10.375, 'y': -12.875, 'z': -8.375}"
26651,1647431442.014,"12:50:42,014000",7792,3204,-1038,6.249,0.038,0.04,43,-34,975,"{'x': -0.25, 'y': 0.125, 'z': -0.125}","{'x': 11.5, 'y': -13.5625, 'z': -6.75}"
26651,1647431442.216,"12:50:42,216000",7786,3188,-1026,6.249,0.038,0.04,43,-34,978,"{'x': 0.25, 'y': 0.125, 'z': -0.125}","{'x': 10.6875, 'y': -13.5625, 'z': -7.5625}"
26651,1647431442.43,"12:50:42,430000",7743,3182,-959,6.249,0.038,0.04,42,-33,977,"{'x': 0.125, 'y': -0.0625, 'z': -0.125}","{'x': 10, 'y': -14, 'z': -7.5625}"
26694,1647431442.526,"12:50:42,526000",6995,10840,255,2.235,0.005,0.117,-13,-102,1145,"{'x': 12.9375, 'y': -2.8125, 'z': -14.0625}","{'x': -15.875, 'y': -5.5, 'z': -49.875}"
26651,1647431442.614,"12:50:42,614000",7661,3174,-776,6.249,0.038,0.04,43,-33,980,"{'x': 0.125, 'y': 0.0625, 'z': -0.0625}","{'x': 10.375, 'y': -12.875, 'z': -7.5625}"
26694,1647431442.676,"12:50:42,676000",6995,10840,255,2.278,0.017,0.084,-78,-112,890,"{'x': -35.625, 'y': -7.5, 'z': -12.3125}","{'x': -14.75, 'y': -7.6875, 'z': -50.25}"
26651,1647431442.752,"12:50:42,752000",7645,3188,-676,6.249,0.038,0.04,40,-36,977,"{'x': 0, 'y': -0.0625, 'z': 0.125}","{'x': 11.0625, 'y': -12.875, 'z': -7.5625}"
26694,1647431442.835,"12:50:42,835000",6995,10840,255,2.286,0.04,0.074,-4,-122,787,"{'x': -18.3125, 'y': -3.9375, 'z': -7.3125}","{'x': -15.5, 'y': -9.875, 'z': -49.375}"
26651,1647431442.927,"12:50:42,927000",7586,3170,-601,6.249,0.038,0.04,40,-36,979,"{'x': -0.1875, 'y': -0.0625, 'z': -0.0625}","{'x': 10.6875, 'y': -12.875, 'z': -7.5625}"
26694,1647431443.001,"12:50:43,001000",6995,10840,255,2.278,0.032,0.077,-51,-126,1079,"{'x': -17.75, 'y': 7.3125, 'z': 10.4375}","{'x': -15.875, 'y': -8.375, 'z': -47.875}"
26651,1647431443.093,"12:50:43,093000",7513,3169,-494,6.249,0.038,0.04,43,-34,976,"{'x': 0.125, 'y': 0.1875, 'z': -0.0625}","{'x': 10, 'y': -12.875, 'z': -7.5625}"
26651,1647431443.264,"12:50:43,264000",7522,3175,-509,6.249,0.038,0.04,40,-34,981,"{'x': 0.125, 'y': -0.25, 'z': 0.0625}","{'x': 10.6875, 'y': -12.875, 'z': -6.375}"
26694,1647431443.353,"12:50:43,353000",7428,10841,187,2.2,0.003,0.061,-29,-114,758,"{'x': -26.0625, 'y': 0.5, 'z': -4.9375}","{'x': -16.25, 'y': -8.0625, 'z': -49.75}"
26651,1647431443.442,"12:50:43,442000",7524,3141,-574,6.249,0.038,0.04,44,-35,979,"{'x': 0.125, 'y': -0.0625, 'z': 0}","{'x': 11.0625, 'y': -13.25, 'z': -6.375}"
26694,1647431443.525,"12:50:43,525000",7864,10837,119,2.215,0.013,0.062,-11,-79,1043,"{'x': -12.25, 'y': -0.875, 'z': -7.625}","{'x': -15.875, 'y': -8.0625, 'z': -49.375}"
26651,1647431443.618,"12:50:43,618000",7514,3124,-597,6.249,0.038,0.04,43,-31,977,"{'x': 0.25, 'y': -0.125, 'z': 0}","{'x': 10.6875, 'y': -13.5625, 'z': -8.25}"
26694,1647431443.692,"12:50:43,692000",8291,10834,46,2.241,0.041,0.013,-16,103,1051,"{'x': 12.8125, 'y': -6.25, 'z': -9.625}","{'x': -17, 'y': -8.375, 'z': -49.375}"
26651,1647431443.775,"12:50:43,775000",7511,3133,-588,6.249,0.038,0.04,40,-35,976,"{'x': 0, 'y': 0.1875, 'z': 0}","{'x': 10.6875, 'y': -14.375, 'z': -8.375}"
26651,1647431443.984,"12:50:43,984000",7526,3129,-619,6.249,0.038,0.04,45,-35,978,"{'x': -0.0625, 'y': -0.0625, 'z': 0.125}","{'x': 11.0625, 'y': -13.25, 'z': -8}"
26694,1647431444.056,"12:50:44,056000",8574,10836,111,2.271,0.039,0.052,67,-63,1082,"{'x': -16.125, 'y': -7.3125, 'z': 15.9375}","{'x': -16.6875, 'y': -10.25, 'z': -48.25}"
26651,1647431444.153,"12:50:44,153000",7526,3148,-609,6.249,0.038,0.04,42,-34,978,"{'x': -0.125, 'y': 0.0625, 'z': 0.0625}","{'x': 10, 'y': -14, 'z': -8.375}"
26651,1647431444.359,"12:50:44,359000",7457,3148,-505,6.249,0.038,0.04,42,-37,975,"{'x': 0.0625, 'y': 0, 'z': 0.1875}","{'x': 10.375, 'y': -14.375, 'z': -7.1875}"
26694,1647431444.431,"12:50:44,431000",8866,10820,183,2.186,0.02,0.062,5,-32,776,"{'x': -18.75, 'y': 5.4375, 'z': 4.4375}","{'x': -15.5, 'y': -7.25, 'z': -49}"
26651,1647431444.516,"12:50:44,516000",7376,3144,-386,6.249,0.038,0.04,42,-35,978,"{'x': 0.25, 'y': -0.25, 'z': 0}","{'x': 10.375, 'y': -13.25, 'z': -8.375}"
26694,1647431444.596,"12:50:44,596000",8866,10820,183,2.202,0.016,0.06,-51,-76,1093,"{'x': 12.625, 'y': -4.3125, 'z': -9.9375}","{'x': -14.375, 'y': -6.5625, 'z': -49}"
26651,1647431444.665,"12:50:44,665000",7365,3155,-364,6.249,0.038,0.04,43,-34,976,"{'x': 0.1875, 'y': -0.0625, 'z': 0}","{'x': 10.6875, 'y': -12.875, 'z': -8.75}"
26694,1647431444.74,"12:50:44,740000",8866,10820,183,2.234,0.02,0.064,1,46,1264,"{'x': 32.3125, 'y': -5.8125, 'z': -11.125}","{'x': -15.875, 'y': -7.6875, 'z': -49.5}"
26651,1647431444.824,"12:50:44,824000",7370,3143,-375,6.249,0.038,0.04,44,-34,977,"{'x': 0.1875, 'y': -0.0625, 'z': 0}","{'x': 11.0625, 'y': -13.25, 'z': -6.75}"
26694,1647431444.908,"12:50:44,908000",9142,10829,189,2.339,0.048,0.072,-38,-30,935,"{'x': 26.0625, 'y': -14.3125, 'z': -27.75}","{'x': -14.75, 'y': -8.75, 'z': -49.75}"
26651,1647431445.002,"12:50:45,002000",7380,3092,-531,6.249,0.038,0.04,42,-34,980,"{'x': 0.25, 'y': 0.125, 'z': 0.125}","{'x': 10.375, 'y': -14, 'z': -7.5625}"
26694,1647431445.071,"12:50:45,071000",9142,10829,189,2.41,0.06,0.087,-33,-57,1045,"{'x': 5.75, 'y': 0.25, 'z': -22.375}","{'x': -14.75, 'y': -10.25, 'z': -48.6875}"
26651,1647431445.147,"12:50:45,147000",7404,3084,-642,6.249,0.038,0.04,41,-34,977,"{'x': -0.1875, 'y': 0.125, 'z': 0.1875}","{'x': 10.375, 'y': -13.5625, 'z': -6.75}"
26694,1647431445.227,"12:50:45,227000",9435,10824,167,2.474,0.087,0.125,-24,-106,1003,"{'x': -23.1875, 'y': -5.375, 'z': -25.3125}","{'x': -15.5, 'y': -9.5625, 'z': -47.75}"
26651,1647431445.318,"12:50:45,318000",7399,3079,-637,6.249,0.038,0.04,39,-33,981,"{'x': -0.3125, 'y': 0, 'z': -0.0625}","{'x': 10, 'y': -12.5, 'z': -7.1875}"
26694,1647431445.405,"12:50:45,405000",9435,10824,167,2.619,0.106,0.123,-111,-12,933,"{'x': -29.5, 'y': 18.625, 'z': -70.6875}","{'x': -15.5, 'y': -11.375, 'z': -47.5}"
26651,1647431445.481,"12:50:45,481000",7404,3059,-661,6.249,0.038,0.04,42,-35,977,"{'x': 0.0625, 'y': -0.0625, 'z': 0}","{'x': 10.375, 'y': -14, 'z': -8}"
26694,1647431445.559,"12:50:45,559000",9707,10818,171,2.905,0.089,0.103,-72,3,857,"{'x': -19.5625, 'y': 26.8125, 'z': -109.9375}","{'x': -10.5, 'y': -13, 'z': -48.6875}"
26651,1647431445.649,"12:50:45,649000",7400,3063,-654,6.249,0.038,0.04,44,-35,978,"{'x': -0.0625, 'y': 0, 'z': -0.0625}","{'x': 10, 'y': -12.875, 'z': -9.1875}"
26694,1647431445.728,"12:50:45,728000",9707,10818,171,3.275,0.059,0.073,18,127,1080,"{'x': -5.5625, 'y': 22.625, 'z': -144.875}","{'x': -3.0625, 'y': -14.375, 'z': -48.25}"
26651,1647431445.809,"12:50:45,809000",7409,3102,-608,6.249,0.038,0.04,42,-36,975,"{'x': 0, 'y': 0.25, 'z': 0}","{'x': 10.6875, 'y': -12.875, 'z': -7.5625}"
26651,1647431446.964,"12:50:46,964000",7418,3125,-583,6.249,0.038,0.04,43,-34,976,"{'x': 0.1875, 'y': 0.0625, 'z': -0.0625}","{'x': 10.6875, 'y': -13.5625, 'z': -7.5625}"
26651,1647431447.216,"12:50:47,216000",7408,3136,-566,6.249,0.038,0.04,42,-33,976,"{'x': -0.1875, 'y': 0, 'z': -0.0625}","{'x': 10.6875, 'y': -13.25, 'z': -7.1875}"
26651,1647431448.358,"12:50:48,358000",7395,3154,-520,6.249,0.038,0.04,40,-35,978,"{'x': -0.3125, 'y': 0.0625, 'z': -0.125}","{'x': 10, 'y': -12.875, 'z': -7.1875}"
26694,1647431448.455,"12:50:48,455000",10101,10784,3,5.39,0.036,0.08,-98,-61,972,"{'x': 1.125, 'y': -6.75, 'z': -14.8125}","{'x': 12.875, 'y': 15.75, 'z': -48.0625}"
26694,1647431448.634,"12:50:48,634000",10187,10780,22,5.397,0.053,0.107,-14,-117,813,"{'x': 0.1875, 'y': 4.8125, 'z': -6.3125}","{'x': 11.75, 'y': 16.5625, 'z': -48.0625}"
26651,1647431448.725,"12:50:48,725000",7401,3104,-597,6.249,0.038,0.04,43,-36,977,"{'x': 0, 'y': -0.125, 'z': 0.25}","{'x': 10.375, 'y': -13.25, 'z': -7.1875}"
26694,1647431448.804,"12:50:48,804000",10250,10779,42,5.399,0.058,0.107,25,-93,1114,"{'x': -3.25, 'y': -3.625, 'z': 19.125}","{'x': 11.375, 'y': 16.875, 'z': -48.0625}"
26651,1647431448.9,"12:50:48,900000",7420,3086,-641,6.249,0.038,0.04,42,-34,974,"{'x': -0.125, 'y': -0.25, 'z': -0.125}","{'x': 10.375, 'y': -13.25, 'z': -8}"
26694,1647431448.973,"12:50:48,973000",10272,10782,51,5.351,0.062,0.072,123,102,1032,"{'x': -16.875, 'y': -2.625, 'z': 10.6875}","{'x': 12.1875, 'y': 14.25, 'z': -48.875}"
26651,1647431449.074,"12:50:49,074000",7459,3085,-719,6.249,0.038,0.04,43,-34,979,"{'x': 0.125, 'y': -0.0625, 'z': 0.0625}","{'x': 10, 'y': -13.5625, 'z': -8}"
26694,1647431449.142,"12:50:49,142000",10290,10759,87,5.319,0.043,0.103,16,-100,724,"{'x': -20.75, 'y': 2.3125, 'z': 3.625}","{'x': 13.25, 'y': 15.0625, 'z': -49.6875}"
26651,1647431449.231,"12:50:49,231000",7442,3088,-624,6.249,0.038,0.04,43,-34,975,"{'x': 0.1875, 'y': -0.375, 'z': 0.125}","{'x': 10, 'y': -12.5, 'z': -8}"
26651,1647431449.437,"12:50:49,437000",7444,3089,-643,6.249,0.038,0.04,42,-35,975,"{'x': -0.0625, 'y': 0.0625, 'z': -0.0625}","{'x': 10.6875, 'y': -12.875, 'z': -8}"
26694,1647431449.507,"12:50:49,507000",10083,10757,225,5.342,0.058,0.086,-46,62,1062,"{'x': 2.3125, 'y': -11.9375, 'z': -11.625}","{'x': 12.875, 'y': 15.375, 'z': -49.25}"
26651,1647431449.599,"12:50:49,599000",7446,3144,-577,6.249,0.038,0.04,42,-32,978,"{'x': -0.0625, 'y': 0.125, 'z': 0.0625}","{'x': 10.375, 'y': -13.25, 'z': -7.1875}"
26694,1647431449.679,"12:50:49,679000",9958,10758,291,5.393,0.083,0.087,60,-93,717,"{'x': -29.5, 'y': -3, 'z': 2.625}","{'x': 11.0625, 'y': 16.5625, 'z': -48.875}"
26694,1647431449.825,"12:50:49,825000",9764,10758,239,5.402,0.076,0.118,22,-116,946,"{'x': -0.0625, 'y': -10.3125, 'z': -11.375}","{'x': 11.375, 'y': 18, 'z': -47.6875}"
26651,1647431449.926,"12:50:49,926000",7423,3154,-465,6.249,0.038,0.04,43,-35,978,"{'x': 0.125, 'y': 0, 'z': 0}","{'x': 10.6875, 'y': -13.5625, 'z': -7.1875}"
26694,1647431450.004,"12:50:50,004000",9532,10776,195,5.408,0.079,0.092,96,124,1419,"{'x': 33.125, 'y': 2.125, 'z': 28.5}","{'x': 10, 'y': 16.875, 'z': -48.1875}"
26651,1647431450.101,"12:50:50,101000",7425,3157,-463,6.249,0.038,0.04,41,-35,977,"{'x': -0.125, 'y': 0.0625, 'z': 0}","{'x': 9.5625, 'y': -13.5625, 'z': -8.25}"
26694,1647431450.181,"12:50:50,181000",9299,10765,194,5.325,0.041,0.143,-7,-25,810,"{'x': 6.625, 'y': 3.25, 'z': 16}","{'x': 12.5625, 'y': 18, 'z': -47.6875}"
26651,1647431450.269,"12:50:50,269000",7425,3162,-453,6.249,0.038,0.04,40,-35,977,"{'x': -0.25, 'y': 0.1875, 'z': 0.0625}","{'x': 10.6875, 'y': -13.25, 'z': -7.1875}"
26694,1647431450.353,"12:50:50,353000",9023,10764,199,5.32,0.038,0.159,-12,-182,920,"{'x': 25.875, 'y': 7.3125, 'z': -7.8125}","{'x': 13.25, 'y': 18, 'z': -46.5625}"
26651,1647431450.445,"12:50:50,445000",7407,3180,-341,6.249,0.038,0.04,41,-35,976,"{'x': 0, 'y': 0, 'z': -0.125}","{'x': 9.5625, 'y': -13.25, 'z': -8}"
26651,1647431450.641,"12:50:50,641000",7410,3195,-340,6.249,0.038,0.04,42,-36,977,"{'x': -0.0625, 'y': 0.125, 'z': 0}","{'x': 10.375, 'y': -12.5, 'z': -7.5625}"
26694,1647431450.721,"12:50:50,721000",8429,10805,251,5.42,0.082,0.14,38,-87,755,"{'x': 1.875, 'y': -8.5, 'z': -25.875}","{'x': 11.0625, 'y': 19.75, 'z': -48.5625}"
26651,1647431450.814,"12:50:50,814000",7425,3201,-254,6.249,0.038,0.04,44,-34,975,"{'x': -0.0625, 'y': -0.0625, 'z': 0}","{'x': 10.6875, 'y': -12.875, 'z': -6.375}"
26694,1647431450.902,"12:50:50,902000",8241,10800,256,5.428,0.077,0.144,41,-147,972,"{'x': 1.375, 'y': 8.9375, 'z': 1.875}","{'x': 9.5625, 'y': 19.0625, 'z': -48.1875}"
26651,1647431450.999,"12:50:50,999000",7431,3213,-237,6.249,0.038,0.04,41,-35,973,"{'x': -0.25, 'y': 0.125, 'z': 0.0625}","{'x': 9.5625, 'y': -13.5625, 'z': -6.375}"
26694,1647431451.087,"12:50:51,087000",8054,10801,309,5.406,0.069,0.128,111,-127,1236,"{'x': 23.4375, 'y': 2, 'z': 21.375}","{'x': 11.375, 'y': 19.375, 'z': -47.375}"
26651,1647431451.175,"12:50:51,175000",7447,3213,-271,6.249,0.038,0.04,43,-36,975,"{'x': -0.0625, 'y': -0.0625, 'z': -0.0625}","{'x': 10.6875, 'y': -13.25, 'z': -7.1875}"
26694,1647431451.252,"12:50:51,252000",7864,10802,325,5.364,0.048,0.115,49,-21,897,"{'x': 6.625, 'y': 2.6875, 'z': 14.5625}","{'x': 11.0625, 'y': 17.25, 'z': -48.1875}"
26651,1647431451.353,"12:50:51,353000",7452,3269,-209,6.249,0.038,0.04,40,-33,975,"{'x': 0.1875, 'y': -0.0625, 'z': -0.0625}","{'x': 10.375, 'y': -12.5, 'z': -6.75}"
26694,1647431451.428,"12:50:51,428000",7674,10802,351,5.347,0.043,0.125,-12,-119,925,"{'x': 10.1875, 'y': 4.5, 'z': 4.9375}","{'x': 12.5625, 'y': 17.25, 'z': -47.6875}"
26651,1647431451.518,"12:50:51,518000",7443,3293,-173,6.249,0.038,0.04,41,-34,976,"{'x': 0.0625, 'y': -0.1875, 'z': -0.125}","{'x': 10.375, 'y': -13.5625, 'z': -6.75}"
26694,1647431451.595,"12:50:51,595000",7480,10794,396,5.352,0.057,0.13,32,-131,1068,"{'x': -6.875, 'y': -5.9375, 'z': -9.625}","{'x': 12.5625, 'y': 16.875, 'z': -48.5625}"
26694,1647431451.738,"12:50:51,738000",7279,10788,445,5.377,0.05,0.112,-103,-90,888,"{'x': -63.3125, 'y': 20.1875, 'z': -20.1875}","{'x': 11.75, 'y': 15.75, 'z': -49.25}"
26651,1647431452.042,"12:50:52,042000",7453,3295,-179,6.249,0.038,0.04,41,-34,975,"{'x': 0.125, 'y': 0.125, 'z': 0}","{'x': 10, 'y': -12.5, 'z': -8}"
